5261 3396 1.764809e-02
5261 5261 5.064347e-01
5261 8461 -7.292641e-02
5262 5262 4.287806e-01
5263 4964 -4.633435e-03
5263 5263 4.481845e-01
5263 9577 3.307468e-03
5264 5264 4.286426e-01
5265 5265 4.285736e-01
5266 877 2.672774e-02
5266 5266 8.555348e-01
5266 6226 -7.420696e-02
5267 5267 4.284356e-01
5268 5268 2.888702e-01
5268 9260 -9.416995e-02
5269 1461 2.521113e-02
5269 2908 -2.103296e-02
5269 4305 -7.911276e-03
5269 5269 7.045299e-01
5269 5680 6.445683e-02
5269 5740 -3.916120e-02
5269 7388 -2.567302e-02
5270 5270 4.282288e-01
5271 5271 4.281599e-01
5272 2140 3.316711e-02
5272 3293 -3.767600e-02
5272 5272 3.068685e-01
5272 7935 -5.047877e-02
5273 465 -1.160039e-02
5273 2003 -5.064635e-02
5273 3542 -5.670867e-02
5273 4172 -5.128601e-02
5273 5273 4.786115e-01
5273 7129 -3.821035e-03
5273 8344 -2.894692e-02
5273 8616 -3.794712e-02
5273 8691 6.523834e-02
5273 8898 1.294858e-01
5274 5274 4.279532e-01
5275 3728 5.691336e-02
5275 5275 5.088731e-01
5276 1251 4.423083e-03
5276 2164 -2.015998e-02
5276 3357 -3.390967e-03
5276 5072 2.720072e-03
5276 5276 4.326334e-01
5277 5277 4.277466e-01
5278 5278 4.228754e-01
5278 6603 1.927201e-02
5279 5279 2.919066e-01
5279 7658 5.998292e-03
5279 7873 3.081191e-03
5280 5280 4.275401e-01
5281 245 2.117837e-03
5281 2643 2.929106e-05
5281 2801 -1.128806e-02
5281 2943 -2.114634e-04
5281 2990 9.821750e-02
5281 5281 5.416718e-01
5281 7989 5.054823e-04
5281 8587 -1.854837e-03
5282 5282 4.274025e-01
5283 1487 -1.236371e-02
5283 1716 -2.328610e-02
5283 5283 4.322764e-01
5283 5985 5.566349e-02
5284 5284 4.272649e-01
5285 5285 4.271961e-01
5286 5286 4.271274e-01
5287 5287 4.270586e-01
5288 1012 -4.563319e-02
5288 1716 1.210407e-02
5288 4750 1.207112e-01
5288 5288 4.864011e-01
5288 5985 5.063581e-03
5289 5289 4.269212e-01
5290 2257 1.190902e-01
5290 5290 6.233069e-01
5291 5291 4.197489e-01
5291 9368 3.735296e-02
5292 57 1.024033e-01
5292 141 1.199440e-02
5292 1651 -3.953210e-02
5292 3994 -1.573787e-03
5292 5292 3.152286e-01
5292 5324 -1.865054e-02
5292 6508 -2.094463e-02
5292 7524 1.591975e-03
5292 7722 -3.622965e-02
5292 8647 -2.863929e-03
5292 8814 1.724394e-02
5293 5293 4.266464e-01
5294 2730 -3.265807e-03
5294 3234 -3.262081e-05
5294 5294 6.443647e-01
5294 7451 -2.236187e-03
5295 1690 1.918133e-05
5295 5081 7.083995e-03
5295 5295 4.261570e-01
5295 5301 3.628838e-03
5295 5383 2.480380e-04
5295 5802 1.514772e-04
5295 8401 8.628570e-03
5295 9358 -1.274394e-02
5295 9789 -1.726418e-02
5295 9866 2.513916e-03
5295 9967 -5.032169e-02
5296 5296 4.264404e-01
5297 1016 1.794270e-02
5297 1431 2.104482e-04
5297 1815 2.195662e-02
5297 5219 -1.251998e-02
5297 5297 4.133477e-01
5297 5528 -3.318719e-04
5297 5791 3.437106e-04
5297 7714 7.443231e-02
5297 8895 -2.572527e-02
5298 5298 4.263032e-01
5299 5299 4.262346e-01
5300 5300 4.261660e-01
5301 5295 3.628838e-03
5301 5301 2.073335e-01
5301 8401 1.531371e-02
5301 9789 -3.063991e-02
5301 9967 1.359396e-02
5302 1612 -8.053420e-03
5302 5302 3.069589e-01
5302 7390 -1.808967e-02
5303 5303 4.259602e-01
5304 5304 4.221302e-01
5304 7771 -2.260208e-02
5305 165 -7.407868e-04
5305 2803 3.781304e-03
5305 5305 4.257749e-01
5305 6474 -1.243509e-03
5305 9014 -2.456000e-03
5306 525 -7.991585e-02
5306 1331 -1.279291e-01
5306 5306 3.254036e-01
5306 9716 6.866419e-02
5307 5307 4.256861e-01
5308 5308 2.402187e-01
5308 8878 -1.082695e-02
5309 2682 -1.996620e-02
5309 5309 4.273434e-01
5310 5310 4.215671e-01
5310 5422 1.531117e-03
5310 5463 -1.919383e-03
5310 5481 -2.807737e-04
5310 6588 -4.043919e-04
5310 7377 4.512648e-03
5310 8167 -1.196775e-03
5310 8928 -1.350264e-03
5311 5311 4.254121e-01
5312 1661 -6.176933e-03
5312 1969 -9.741962e-02
5312 5312 4.549576e-01
5312 9529 6.478142e-02
5313 1888 -6.267004e-02
5313 5313 7.273219e-01
5313 8386 1.362979e-02
5314 98 -2.060934e-02
5314 4103 2.379348e-01
5314 5314 7.436246e-01
5314 8312 -3.049920e-02
5314 8781 -9.589382e-03
5314 9512 -9.573941e-03
5315 5315 4.251383e-01
5316 869 3.659463e-02
5316 5316 4.008564e-01
5316 6724 -1.271584e-02
5317 5317 3.450635e-01
5317 7689 5.697447e-02
5317 8594 -6.130772e-02
5317 8819 -2.304517e-02
5318 5318 2.801747e-01
5318 9113 8.463368e-02
5319 63 -5.855771e-03
5319 998 -1.335931e-02
5319 1771 1.674304e-02
5319 2945 -6.291338e-02
5319 2965 -6.045048e-02
5319 3738 1.724111e-03
5319 4613 -5.099425e-02
5319 5319 5.029537e-01
5319 6202 -1.215179e-03
5320 2022 2.848326e-02
5320 2398 -1.867922e-02
5320 3199 -3.937357e-03
5320 4095 -5.373425e-03
5320 4909 -2.211401e-02
5320 5206 -6.650446e-02
5320 5320 4.780769e-01
5320 8063 -1.092658e-02
5320 8255 4.774873e-03
5321 5121 2.137774e-03
5321 5321 4.076090e-01
5321 9183 5.551667e-02
5322 5322 4.246595e-01
5323 5323 3.632876e-01
5323 7518 6.315924e-02
5324 141 -1.783617e-02
5324 1625 -6.205187e-02
5324 1651 -7.097948e-02
5324 2921 6.172911e-03
5324 3878 2.620921e-03
5324 3994 2.340286e-03
5324 4114 -1.490268e-02
5324 4776 1.393011e-02
5324 5292 -1.865054e-02
5324 5324 4.726962e-01
5324 6508 1.368217e-01
5324 7722 -6.480581e-03
5325 479 2.078659e-01
5325 4171 7.843560e-03
5325 5325 7.294060e-01
5326 317 -1.441983e-01
5326 5326 6.517269e-01
5326 7293 1.573916e-01
5326 8617 -1.494565e-01
5327 423 -3.992729e-03
5327 589 -1.593314e-03
5327 1602 5.226804e-05
5327 2662 -6.697530e-04
5327 3104 -7.544107e-05
5327 5327 2.783709e-01
5327 6130 -9.026277e-03
5327 6529 -2.753522e-02
5327 7002 -4.864365e-02
5327 7306 -9.995214e-03
5327 9836 -2.805823e-04
5328 313 -2.444982e-01
5328 5328 5.896935e-01
5329 1910 1.039400e-02
5329 5329 3.534620e-01
5329 6501 -6.924888e-03
5330 4201 5.046439e-03
5330 5203 5.368076e-03
5330 5330 3.960766e-01
5330 7358 -1.570208e-02
5330 7645 3.442623e-02
5330 9757 -5.185108e-02
5331 5331 4.240448e-01
5332 5332 3.711589e-01
5332 6159 1.136422e-03
5333 5333 4.239083e-01
5334 5334 4.238401e-01
5335 1161 -3.048618e-04
5335 3294 1.677281e-02
5335 5335 4.286716e-01
5335 5347 -2.663630e-02
5335 7572 1.251913e-02
5335 9148 -7.678560e-06
5336 3725 -1.823037e-02
5336 5336 4.014420e-01
5336 7763 4.254241e-02
5336 8174 -2.274198e-02
5337 4056 2.448163e-02
5337 5337 4.302673e-01
5338 2371 -1.316459e-03
5338 2592 1.331978e-03
5338 3335 2.464626e-03
5338 5338 6.828158e-01
5338 8387 1.398182e-04
5339 275 -1.260624e-01
5339 5339 5.573140e-01
5339 9918 -2.653776e-01
5340 3730 3.443467e-02
5340 5340 4.199061e-01
5340 6094 -4.565000e-02
5340 6577 -2.501094e-02
5340 6815 -9.081190e-03
5341 5341 3.227884e-01
5341 7064 1.405241e-02
5342 122 -1.860549e-01
5342 301 5.844008e-02
5342 614 5.367420e-03
5342 1223 3.545225e-02
5342 2281 -2.726351e-02
5342 3857 -1.578057e-02
5342 4035 1.168784e-02
5342 4076 1.533679e-02
5342 4440 1.392076e-01
5342 4482 -1.747874e-03
5342 4681 2.890026e-03
5342 4769 -1.678053e-03
5342 5164 3.100096e-03
5342 5342 7.396188e-01
5342 6107 4.519437e-03
5342 7851 -3.291599e-04
5342 7868 -6.823769e-04
5342 9690 3.129213e-02
5343 5343 4.184160e-01
5343 7522 -2.406540e-02
5344 5344 4.231584e-01
5345 5345 4.230903e-01
5346 5346 3.248776e-01
5346 8265 7.702236e-02
5347 1161 -7.099838e-05
5347 3294 -7.202118e-02
5347 5335 -2.663630e-02
5347 5347 5.368427e-01
5347 7572 2.915544e-03
5347 9148 -1.788238e-06
5348 1775 -9.641796e-02
5348 2214 -1.223708e-01
5348 5348 5.348707e-01
5349 5349 4.228180e-01
5350 5350 3.666720e-01
5350 7972 -6.878792e-02
5350 8204 -1.689830e-02
5351 1790 3.489332e-02
5351 5351 2.456942e-01
5351 9153 -6.569900e-02
5352 5352 4.226139e-01
5353 3174 2.556003e-02
5353 5353 4.263058e-01
5354 4904 1.094975e-02
5354 5354 4.268612e-01
5355 5355 4.224098e-01
5356 2675 -8.767020e-02
5356 5356 6.090864e-01
5357 5357 4.222739e-01
5358 5358 4.222059e-01
5359 58 -2.843519e-01
5359 5359 7.038156e-01
5360 5360 3.896138e-01
5360 9596 -7.561752e-02
5361 5361 4.220021e-01
5362 5362 4.219342e-01
5363 5363 4.213767e-01
5363 7516 7.782671e-03
5363 8644 -3.528251e-04
5364 5364 4.217984e-01
5365 647 -5.905739e-03
5365 2793 -1.215366e-02
5365 3153 3.287693e-02
5365 3865 3.393574e-04
5365 5365 8.983620e-01
5365 8221 -1.884624e-03
5366 734 1.224145e-01
5366 4636 2.120617e-02
5366 5366 4.697100e-01
5366 7744 -2.504402e-03
5367 5367 4.215947e-01
5368 5368 4.215269e-01
5369 5369 2.698702e-01
5369 8140 -3.121804e-03
5370 906 -7.904630e-03
5370 4837 1.580851e-02
5370 5370 4.483107e-01
5370 5724 -3.357956e-03
5371 5371 4.213234e-01
5372 5372 4.212556e-01
5373 4092 -3.109971e-02
5373 5373 5.062657e-01
5374 875 -5.316500e-03
5374 1141 -8.722716e-04
5374 1586 4.462116e-02
5374 4086 1.715028e-02
5374 5088 -6.874030e-02
5374 5374 4.493051e-01
5374 6161 4.009732e-03
5375 497 4.101811e-03
5375 3995 -1.792587e-03
5375 5375 4.070865e-01
5375 5607 -6.765958e-04
5376 5376 4.209844e-01
5377 5377 4.209167e-01
5378 5378 4.208489e-01
5379 1125 1.246534e-01
5379 1513 7.034551e-02
5379 2179 -3.145147e-03
5379 4548 3.044334e-03
5379 4872 -5.435230e-03
5379 5379 4.441545e-01
5379 7849 -1.481575e-01
5379 8010 2.598829e-03
5379 9322 2.134757e-02
5380 3643 5.713824e-02
5380 5380 4.519667e-01
5381 5381 4.206458e-01
5382 5382 4.205781e-01
5383 1498 -6.285829e-03
5383 1690 1.998250e-04
5383 3051 2.162778e-03
5383 3606 -2.787647e-03
5383 4642 -3.005065e-04
5383 4727 -9.654065e-03
5383 5081 -1.008619e-03
5383 5295 2.480380e-04
5383 5383 2.565506e-01
5383 5802 -7.557389e-02
5383 9358 8.263749e-03
5383 9470 4.266061e-02
5383 9866 4.456430e-02
5383 9967 -6.621247e-05
5384 2122 3.321878e-02
5384 5384 7.069256e-01
5385 5385 4.203750e-01
5386 4821 2.768069e-03
5386 5386 4.186346e-01
5386 7104 3.434150e-02
5387 4588 2.598603e-02
5387 5387 4.615803e-01
5388 5388 4.201721e-01
5389 2481 -1.208598e-01
5389 5389 5.121150e-01
5390 3322 4.225021e-02
5390 4624 -7.621699e-03
5390 5390 4.694467e-01
5391 5391 4.199692e-01
5392 1028 5.576060e-02
5392 5392 2.687791e-01
5392 8667 -7.184771e-03
5393 5393 4.198341e-01
5394 517 -1.198652e-03
5394 1624 4.785046e-02
5394 1783 3.301706e-04
5394 5202 -4.806760e-03
5394 5394 4.286097e-01
5395 5395 4.196989e-01
5396 3211 7.817198e-03
5396 5018 -8.256417e-03
5396 5256 6.591961e-02
5396 5396 4.625813e-01
5396 5873 -1.907549e-03
5397 5397 4.195639e-01
5398 4218 -2.081475e-02
5398 5398 4.737638e-01
5398 6143 -3.589517e-02
5398 6195 9.748793e-03
5399 651 -1.788313e-01
5399 5399 3.443048e-01
5399 7929 1.868306e-02
5400 1547 1.795971e-01
5400 5400 6.139375e-01
5400 6730 -5.571325e-04
5401 1191 1.319807e-01
5401 4629 -9.953382e-02
5401 5401 5.367114e-01
5402 5402 3.917637e-01
5402 6823 3.999588e-02
5403 106 2.567166e-02
5403 1558 6.601877e-03
5403 1965 -2.354996e-02
5403 2078 -2.417671e-02
5403 3753 -2.941084e-02
5403 5403 2.849637e-01
5403 5596 -1.109464e-04
5403 5919 7.125413e-03
5403 6749 -2.862727e-04
5403 7580 9.421923e-03
5403 8069 -1.350143e-02
5403 8559 -4.463590e-04
5403 9784 5.202103e-03
5404 5404 3.557469e-01
5404 6611 -2.939926e-02
5404 6669 3.708329e-03
5405 2632 6.332713e-02
5405 3658 9.068275e-03
5405 5405 3.855308e-01
5405 7099 -1.488805e-02
5405 7127 -1.025330e-01
5406 5406 4.189565e-01
5407 5407 4.188891e-01
5408 2000 3.638137e-02
5408 3979 6.734769e-03
5408 5408 7.185114e-01
5409 5409 4.187542e-01
5410 3532 1.603263e-04
5410 4332 -2.585149e-05
5410 4854 -5.108436e-03
5410 5013 -1.881528e-03
5410 5410 4.050586e-01
5410 6898 4.466913e-02
5410 8733 1.236935e-02
5411 5411 4.186195e-01
5412 5412 4.185521e-01
5413 1390 -1.257263e-01
5413 2369 -1.825614e-02
5413 2381 6.195652e-03
5413 2784 -2.829951e-02
5413 5413 5.162238e-01
5413 6492 4.153651e-03
5413 9372 3.119081e-02
5414 5414 4.184174e-01
5415 271 1.221958e-02
5415 1267 -7.087243e-03
5415 1376 6.501591e-04
5415 5415 8.061304e-01
5416 1209 5.087265e-02
5416 4949 -1.733331e-03
5416 5416 5.010377e-01
5416 7275 -1.174800e-01
5417 1506 2.997156e-02
5417 3034 -6.766876e-02
5417 4922 4.831162e-03
5417 5417 4.490259e-01
5417 5460 -7.595826e-03
5417 9759 6.011655e-03
5418 5418 4.112196e-01
5418 6134 1.635111e-02
5419 3934 2.187650e-02
5419 5419 5.265552e-01
5420 5420 4.180135e-01
5421 270 1.283891e-02
5421 5421 2.488173e-01
5421 8888 3.823005e-02
5422 5310 1.531117e-03
5422 5422 3.131081e-01
5422 5463 3.562801e-06
5422 5481 5.211784e-07
5422 6588 7.506414e-07
5422 7377 -8.376478e-06
5422 8167 -5.896819e-02
5422 8928 -6.653097e-02
5423 2116 1.246132e-01
5423 5423 4.869881e-01
5424 5424 4.177444e-01
5425 5425 4.176772e-01
5426 5426 4.176100e-01
5427 327 -5.545064e-03
5427 2684 -2.681301e-04
5427 4046 1.281795e-02
5427 4567 4.612610e-04
5427 5427 4.191080e-01
5427 5787 -6.122864e-03
5427 7023 7.556650e-04
5427 8585 -9.933757e-03
5427 9193 -8.011065e-03
5427 9566 -1.977114e-04
5428 1828 -1.017939e-01
5428 5428 4.529259e-01
5429 5429 4.174084e-01
5430 947 6.447515e-02
5430 5430 4.269687e-01
5431 5431 4.172740e-01
5432 5432 4.172068e-01
5433 4983 -1.152397e-02
5433 5433 4.434222e-01
5434 1850 -1.153991e-02
5434 2087 9.962705e-03
5434 2387 -4.472265e-02
5434 4227 1.439244e-01
5434 5434 5.965360e-01
5435 5435 4.170054e-01
5436 5436 4.169383e-01
5437 5437 4.168712e-01
5438 5438 4.168041e-01
5439 5439 4.167370e-01
5440 45 -7.326395e-02
5440 2743 -6.592006e-02
5440 5440 6.119074e-01
5441 2285 1.272286e-02
5441 3950 -3.662186e-02
5441 4301 -1.336155e-02
5441 5441 4.252166e-01
5441 7083 -7.631597e-03
5442 2956 2.166035e-03
5442 5442 2.133049e-01
5442 5770 -2.119027e-02
5442 9692 1.283334e-02
5443 5443 4.164688e-01
5444 5444 2.230387e-01
5444 9748 -5.342238e-02
5445 5445 4.163348e-01
5446 5446 4.020702e-01
5446 6478 -2.651296e-02
5447 5447 4.162008e-01
5448 3785 -3.358278e-02
5448 5448 4.256770e-01
5449 3652 4.077046e-03
5449 4018 -1.183233e-03
5449 4928 8.374003e-03
5449 5449 4.159595e-01
5449 6963 2.521563e-03
5450 5450 4.159998e-01
5451 5451 4.159329e-01
5452 5452 4.158659e-01
5453 5453 4.157990e-01
5454 3337 6.329701e-02
5454 3826 -3.360640e-03
5454 5454 5.518713e-01
5455 3693 3.010590e-02
5455 5455 4.257759e-01
5455 5715 2.288943e-02
5455 7094 7.244267e-03
5456 5456 4.155983e-01
5457 5457 4.155314e-01
5458 5458 2.722501e-01
5458 7730 2.316016e-03
5458 8107 4.102363e-03
5459 439 2.562153e-01
5459 5459 6.411902e-01
5460 1506 -6.575629e-03
5460 3034 1.484623e-02
5460 4922 -1.059936e-03
5460 5417 -7.595826e-03
5460 5460 4.160708e-01
5460 9759 2.740098e-02
5461 5461 3.057063e-01
5461 5522 1.043195e-03
5461 8175 6.000042e-04
5461 8753 -8.128423e-02
5462 1859 -3.868497e-02
5462 2497 -1.693963e-01
5462 2562 7.944591e-03
5462 3709 3.705581e-03
5462 4461 1.769277e-03
5462 5462 5.227636e-01
5462 8410 2.959079e-02
5462 8556 5.250351e-02
5462 8820 -5.818294e-03
5462 9230 1.892408e-03
5462 9859 3.728816e-02
5463 3081 7.503728e-04
5463 5310 -1.919383e-03
5463 5422 3.562801e-06
5463 5463 3.586559e-01
5463 5481 -8.281542e-03
5463 6588 2.284023e-03
5463 7377 -2.548763e-02
5463 8167 -2.784811e-06
5463 8928 -3.141968e-06
5464 2804 -6.002061e-03
5464 5464 6.348896e-01
5464 6321 -2.004989e-02
5465 970 1.245885e-03
5465 4349 3.807721e-03
5465 4693 1.329491e-03
5465 5465 4.002446e-01
5465 5976 3.932787e-02
5466 5466 4.149299e-01
5467 5467 4.148631e-01
5468 5468 2.240685e-01
5468 9524 3.940900e-02
5469 5469 4.147295e-01
5470 5470 4.146628e-01
5471 5471 3.927171e-01
5471 5964 1.460480e-02
5472 2088 4.032595e-02
5472 2804 -7.206459e-02
5472 3463 -7.876782e-02
5472 5472 4.819371e-01
5472 6321 2.157299e-02
5473 857 4.782866e-02
5473 1767 1.991837e-02
5473 3070 7.207910e-02
5473 3664 -2.502837e-02
5473 5473 6.670510e-01
5473 5684 3.925372e-02
5473 6011 -9.536909e-02
5473 7700 2.813641e-02
5474 3520 -4.894409e-03
5474 5474 2.927038e-01
5474 7652 1.176980e-02
5475 4055 -5.134206e-02
5475 5475 4.535971e-01
5476 5476 3.168549e-01
5476 7043 -2.222308e-03
5476 7381 -7.900329e-03
5476 9959 -4.070556e-03
5477 5477 4.141959e-01
5478 1812 -3.437514e-02
5478 5478 2.363236e-01
5478 9250 3.869065e-02
5479 5479 4.140625e-01
5480 1818 2.743672e-02
5480 2136 1.724390e-02
5480 5480 6.295449e-01
5480 8975 -1.722087e-01
5481 3081 -5.129585e-03
5481 5310 -2.807737e-04
5481 5422 5.211784e-07
5481 5463 -8.281542e-03
5481 5481 4.140575e-01
5481 6588 3.341146e-04
5481 7377 -3.728416e-03
5481 8167 -4.073714e-07
5481 8928 -4.596176e-07
5482 2736 -1.815986e-03
5482 5482 3.102594e-01
5482 6770 9.447273e-03
5482 7441 -2.774565e-02
5483 5483 4.137960e-01
5484 5484 4.130164e-01
5484 5502 -5.874139e-04
5485 1539 -1.885228e-02
5485 5091 2.869611e-02
5485 5127 1.811845e-02
5485 5485 3.816290e-01
5485 6880 9.754854e-03
5485 7751 -6.045391e-03
5486 5486 4.012448e-01
5486 6448 -2.408860e-02
5487 5487 4.135297e-01
5488 5488 4.134631e-01
5489 5194 1.261177e-02
5489 5489 2.538118e-01
5489 5999 3.420828e-04
5489 6293 -4.849271e-03
5489 6502 -7.809917e-05
5489 7569 1.038639e-03
5489 9385 -6.659687e-02
5490 3262 -1.317398e-02
5490 3841 -2.965064e-02
5490 5490 3.430834e-01
5490 6398 1.008503e-02
5490 6857 2.459081e-02
5490 7579 7.647020e-04
5490 7591 -4.257723e-03
5490 8056 3.498704e-02
5490 8136 -2.383788e-03
5490 8779 -2.079277e-02
5490 9180 -9.294849e-03
5491 5147 1.123619e-02
5491 5491 4.215435e-01
5492 713 5.811526e-03
5492 4168 -5.235973e-03
5492 4491 6.623776e-04
5492 5492 4.111505e-01
5492 5547 -5.528476e-03
5492 6051 -2.211148e-03
5492 6527 7.960438e-03
5492 6801 -6.361314e-03
5493 5493 4.131305e-01
5494 5494 2.776647e-01
5494 9159 -8.118085e-02
5495 5495 4.129975e-01
5496 5496 4.129311e-01
5497 5497 4.128646e-01
5498 5498 4.127982e-01
5499 5499 4.127317e-01
5500 4141 -4.023753e-02
5500 5500 4.326820e-01
5501 1314 -8.820022e-04
5501 2784 -6.561668e-04
5501 4547 2.661048e-03
5501 4965 -5.415998e-02
5501 5501 3.576019e-01
5501 7395 -2.941683e-03
5501 7757 -3.989593e-04
5501 9372 -5.953421e-04
5501 9623 -5.651898e-06
5502 5484 -5.874139e-04
5502 5502 4.132455e-01
5503 2883 1.081770e-01
5503 5503 5.219230e-01
5504 5504 4.123997e-01
5505 5505 4.123333e-01
5506 771 4.510623e-02
5506 3207 -5.122955e-03
5506 3535 9.549086e-03
5506 4829 4.881130e-02
5506 5506 4.946740e-01
5506 6605 5.419573e-02
5506 7402 5.579643e-02
5507 5507 4.122006e-01
5508 1302 1.313653e-01
5508 5508 7.372959e-01
5508 9111 -1.053110e-01
5509 3104 -1.856171e-02
5509 3260 1.852190e-03
5509 4637 -4.263034e-02
5509 5509 5.892513e-01
5509 9836 4.990746e-03
5510 5510 4.033410e-01
5510 8868 3.761480e-02
5511 5511 4.119353e-01
5512 5512 4.118690e-01
5513 1814 1.083036e-01
5513 5513 4.515116e-01
5514 5514 4.117364e-01
5515 4363 -6.675826e-03
5515 5515 4.950053e-01
5516 5516 4.116039e-01
5517 1252 -1.039724e-02
5517 5517 4.027891e-01
5517 6221 1.668197e-02
5517 6935 1.261121e-02
5517 6979 1.133492e-02
5518 5518 4.114714e-01
5519 2354 6.106303e-02
5519 5519 4.258062e-01
5520 2597 6.414345e-02
5520 3917 -3.110921e-02
5520 5520 4.984002e-01
5521 5521 4.105588e-01
5521 5755 -3.216286e-03
5522 3577 -2.754479e-03
5522 4073 -3.351990e-02
5522 5461 1.043195e-03
5522 5522 3.814000e-01
5522 8175 5.475647e-02
5522 8753 -1.384401e-03
5523 740 -2.054730e-01
5523 2080 9.140261e-04
5523 4477 2.628138e-02
5523 4634 1.991416e-02
5523 5523 5.440006e-01
5523 8081 5.989348e-03
5524 4233 4.296847e-02
5524 5524 4.721898e-01
5524 6617 1.487158e-02
5525 5525 4.110081e-01
5526 5526 4.109419e-01
5527 4508 -3.657157e-02
5527 5527 4.456816e-01
5528 1016 -1.587835e-03
5528 1431 -7.408835e-03
5528 1815 6.095205e-04
5528 5297 -3.318719e-04
5528 5528 8.488066e-01
5528 5791 -1.210034e-02
5528 7714 2.890232e-04
5529 5529 4.107435e-01
5530 5530 3.515902e-01
5530 5583 5.458538e-02
5530 6397 -5.986064e-03
5530 9588 6.443315e-02
5530 9873 2.834938e-02
5531 5531 4.106113e-01
5532 5532 4.105452e-01
5533 5533 4.104792e-01
5534 4470 5.719939e-03
5534 4896 -2.502684e-02
5534 5534 4.241345e-01
5534 5693 -5.213125e-03
5535 3805 3.058615e-02
5535 5535 5.345767e-01
5536 5536 4.102810e-01
5537 5537 4.102150e-01
5538 5538 4.101489e-01
5539 5539 4.100829e-01
5540 5540 4.100169e-01
5541 690 3.093902e-03
5541 733 -4.283061e-04
5541 5541 3.668872e-01
5541 6240 -5.486113e-02
5541 7770 6.011506e-03
5541 9502 -1.533613e-02
5542 965 1.597095e-02
5542 1740 -1.757096e-04
5542 3667 -1.786683e-05
5542 4541 1.981469e-03
5542 5542 4.267788e-01
5542 6054 8.305338e-02
5542 7607 -9.371024e-03
5543 2216 -3.555150e-02
5543 2252 5.073408e-02
5543 2407 2.688484e-03
5543 3015 -2.322826e-03
5543 5543 6.371361e-01
5543 6362 9.434671e-02
5544 5544 4.097530e-01
5545 5545 4.096871e-01
5546 5546 3.502901e-01
5546 6533 -7.052857e-03
5547 713 3.211976e-02
5547 4168 1.837080e-01
5547 4491 -2.324001e-02
5547 5492 -5.528476e-03
5547 5547 7.053110e-01
5547 6801 3.633173e-02
5548 1236 -2.258321e-02
5548 4538 1.519983e-03
5548 5097 -6.048342e-03
5548 5548 4.093930e-01
5548 5576 -4.234898e-04
5548 5581 -6.391095e-03
5548 6046 -1.517307e-03
5548 9345 2.331588e-03
5549 5549 2.642884e-01
5549 8749 5.343741e-02
5550 5550 4.093575e-01
5551 2914 5.454001e-02
5551 5551 3.893651e-01
5551 8598 -8.042481e-03
5551 9071 9.555148e-03
5552 1008 -8.159052e-03
5552 5552 2.379461e-01
5552 8935 -5.219280e-03
5553 1787 2.395620e-02
5553 2106 1.632827e-02
5553 3235 -1.269675e-01
5553 5553 4.624680e-01
5553 6698 -2.416827e-02
5553 7554 -6.766440e-02
5553 7663 7.196569e-02
5553 9201 7.560873e-03
5554 287 -1.239853e-03
5554 997 7.447760e-04
5554 2484 -6.289593e-04
5554 3537 -6.116933e-04
5554 4393 -5.066308e-06
5554 5009 2.681160e-05
5554 5554 4.087963e-01
5554 5901 -2.319127e-04
5554 6797 4.365518e-05
5554 7125 -4.059284e-05
5554 7221 4.624902e-05
5554 7592 -1.050325e-04
5554 7631 -2.252459e-04
5554 7813 4.522580e-04
5554 7978 -1.051220e-03
5554 8715 -3.691978e-04
5554 9323 -3.143162e-04
5554 9693 5.762550e-03
5554 9949 -1.931374e-04
5555 5555 4.090282e-01
5556 5556 4.089624e-01
5557 4347 -3.954235e-02
5557 5557 4.720652e-01
5558 5558 4.088307e-01
5559 5559 4.087649e-01
5560 5560 4.086991e-01
5561 5561 4.050659e-01
5561 9611 2.618144e-02
5562 5562 4.085676e-01
5563 2211 9.404394e-02
5563 3072 1.823798e-02
5563 5563 3.646581e-01
5563 5816 -1.899937e-03
5563 7215 1.412910e-01
5563 7808 7.273257e-03
5563 9686 4.000537e-02
5564 876 1.019314e-02
5564 3434 -1.646413e-02
5564 3845 8.254402e-05
5564 5564 3.946099e-01
5564 7334 -1.865209e-04
5564 7462 6.145208e-02
5564 7756 2.794220e-02
5564 8713 2.284786e-05
5565 1594 -1.585819e-02
5565 3775 4.994257e-02
5565 4293 -1.541995e-02
5565 5565 5.137140e-01
5565 5811 -3.636746e-03
5565 9223 6.949884e-03
5566 1862 -1.487430e-01
5566 5566 5.000786e-01
5567 5567 3.891155e-01
5567 6876 3.378863e-02
5567 8839 -4.109715e-02
5568 1546 -6.207814e-03
5568 2505 -5.192177e-02
5568 5568 3.937516e-01
5568 6951 -3.069549e-02
5568 8308 1.425161e-01
5568 8783 -6.558105e-03
5568 8786 -1.022081e-01
5568 9241 7.171884e-02
5568 9715 4.530159e-02
5569 1698 -5.028088e-03
5569 2380 -3.262465e-04
5569 5569 3.945429e-01
5569 6043 -1.505559e-03
5569 9977 -1.396396e-02
5570 5570 4.080418e-01
5571 5571 4.079761e-01
5572 4422 -6.055986e-03
5572 5572 4.083550e-01
5573 5573 3.881136e-01
5573 5972 1.054766e-02
5574 5574 4.077792e-01
5575 5575 4.077136e-01
5576 54 -1.858098e-02
5576 1236 5.480319e-03
5576 1433 -1.611039e-01
5576 3823 -4.111833e-02
5576 4538 4.788368e-02
5576 5097 1.467765e-03
5576 5548 -4.234898e-04
5576 5576 5.809380e-01
5576 5581 1.550941e-03
5576 6046 3.682083e-04
