406 190 3.835753e-01
406 325 2.635135e-01
406 327 3.217081e-01
406 343 1.389323e-01
406 344 1.630525e-01
406 365 5.511179e-01
406 506 6.425144e-01
406 613 5.836904e-01
406 707 6.110284e-01
406 780 2.719837e-01
406 801 1.364357e-01
406 820 1.207700e-01
406 831 2.766808e-01
406 916 9.956623e-02
406 997 2.329067e-01
407 22 1.072776e-02
407 43 3.478161e-02
407 51 8.124280e-01
407 95 1.448055e-01
407 122 3.851665e-02
407 132 1.395472e-01
407 328 2.989247e-01
407 361 7.807785e-01
407 364 1.336530e-01
407 500 4.005575e-01
407 559 4.649531e-02
407 575 4.630867e-02
407 590 6.014512e-01
407 647 7.564157e-02
407 701 6.066385e-01
407 718 2.788262e-01
407 769 6.534043e-01
407 779 6.675023e-01
407 796 1.323036e-01
407 825 5.850667e-01
407 862 2.043751e-01
407 888 4.146822e-01
407 961 2.008792e-01
408 83 3.366652e-01
408 125 3.214179e-01
408 165 2.516530e-01
408 200 5.982331e-02
408 216 4.828274e-01
408 239 6.708371e-02
408 243 3.321730e-01
408 245 2.966008e-01
408 246 4.343834e-01
408 253 9.241185e-02
408 272 3.133025e-01
408 366 9.514706e-02
408 406 5.497828e-03
408 466 1.345248e-01
408 494 2.883316e-01
408 563 9.145368e-02
408 620 2.504679e-01
408 664 2.742692e-01
408 672 4.586338e-01
408 732 1.000186e-02
408 755 4.226243e-02
408 765 4.972155e-01
408 766 1.829507e-01
408 831 2.034188e-01
408 845 4.528878e-01
408 901 1.340521e-02
408 942 3.073289e-01
408 946 3.272856e-01
408 967 3.562296e-01
409 17 1.059273e-02
409 26 2.700769e-01
409 37 5.298007e-02
409 38 5.412367e-01
409 105 5.178063e-02
409 146 4.880725e-01
409 290 2.752368e-01
409 319 4.540069e-01
409 443 5.920255e-02
409 493 7.642011e-01
409 499 9.258572e-02
409 531 5.817299e-01
409 542 8.407036e-01
409 584 6.774543e-02
409 597 4.782714e-02
409 722 2.291385e-01
409 756 4.905826e-02
409 823 4.682027e-01
409 868 3.322631e-01
409 987 6.492606e-01
410 5 3.542703e-01
410 31 6.907523e-01
410 139 1.627494e-02
410 162 5.941358e-01
410 181 2.650291e-01
410 214 6.554532e-02
410 321 2.216728e-02
410 472 8.551700e-02
410 476 9.774153e-03
410 477 4.107046e-01
410 495 4.020419e-01
410 554 1.336030e-01
410 560 3.414057e-01
410 607 4.534074e-01
410 678 2.422743e-01
410 716 2.208035e-01
410 717 1.774427e-01
410 802 3.031846e-01
410 804 7.327291e-04
410 837 1.911031e-01
410 869 1.372049e-01
411 6 6.423564e-02
411 67 2.615366e-01
411 75 7.680171e-01
411 111 7.455189e-01
411 209 7.637098e-01
411 318 1.677894e-01
411 343 6.943499e-02
411 437 5.312147e-01
411 531 4.081085e-01
411 551 3.673695e-03
411 624 1.954828e-01
411 659 2.340203e-01
411 815 2.749246e-01
411 817 1.346731e-01
411 856 2.389506e-01
411 865 2.865018e-02
411 911 1.529918e-01
411 920 4.035007e-01
411 925 3.222382e-01
411 945 7.392753e-02
411 964 2.138307e-01
411 969 6.497609e-02
412 45 4.323586e-02
412 56 3.150571e-01
412 93 5.075599e-01
412 127 2.147662e-01
412 183 5.124311e-01
412 244 2.406396e-01
412 263 5.597188e-02
412 326 2.437719e-01
412 411 6.098246e-01
412 430 8.044128e-01
412 445 1.080976e-01
412 461 5.569391e-01
412 499 3.410119e-02
412 507 2.667936e-02
412 511 5.416053e-02
412 567 1.059258e-02
412 600 2.583445e-01
412 790 4.050366e-01
412 823 2.373388e-01
412 849 2.933600e-01
412 854 1.391370e-01
412 919 1.160553e-02
412 984 1.272938e-01
412 999 3.080175e-01
413 5 7.976942e-01
413 34 1.176524e-02
413 57 3.401543e-01
413 99 2.129039e-01
413 112 1.123965e-01
413 134 1.248669e-01
413 152 1.947581e-01
413 185 3.349944e-01
413 210 3.575171e-01
413 251 2.589323e-01
413 264 1.221216e-01
413 269 2.157266e-01
413 298 2.036430e-01
413 405 2.321266e-01
413 419 2.479363e-01
413 433 6.306459e-01
413 448 5.772395e-01
413 466 3.334392e-02
413 524 2.148209e-01
413 533 4.024585e-01
413 584 5.053222e-01
413 614 1.016800e-01
413 636 3.164936e-02
413 679 2.113056e-01
413 732 2.817311e-01
413 751 5.089754e-02
413 783 3.656941e-02
414 10 4.847793e-02
414 24 6.083710e-01
414 59 1.731792e-01
414 129 5.926850e-01
414 133 2.329359e-01
414 179 1.114683e-02
414 240 1.827908e-01
414 245 1.093131e-02
414 258 2.710851e-01
414 262 2.661677e-01
414 270 6.979006e-01
414 280 3.310048e-02
414 322 3.937986e-03
414 369 2.354638e-01
414 399 3.103800e-01
414 516 1.087055e-01
414 562 2.061715e-01
414 626 3.593277e-01
414 654 6.039351e-01
414 695 3.135929e-01
414 730 7.231280e-02
414 731 3.462937e-01
414 805 5.355340e-02
414 860 2.799937e-01
414 886 1.824044e-01
414 934 5.539097e-03
414 959 4.261866e-01
415 1 5.635159e-02
415 9 3.458633e-02
415 13 8.050598e-02
415 64 4.398546e-02
415 86 6.304200e-01
415 128 1.545940e-01
415 140 7.262529e-01
415 200 5.542156e-02
415 215 2.404885e-01
415 236 1.388665e-01
415 290 2.211876e-01
415 308 7.203884e-03
415 351 4.509466e-01
415 355 7.899967e-02
415 405 1.002276e-01
415 441 3.871409e-02
415 470 6.997414e-02
415 516 2.465661e-01
415 566 4.961223e-01
415 577 3.303099e-01
415 617 7.944767e-01
415 770 6.650804e-03
415 787 2.003287e-01
415 858 3.434680e-01
415 869 2.955456e-01
415 897 3.230140e-01
415 969 7.740939e-01
415 983 2.311685e-01
415 999 2.723075e-01
416 1 7.281020e-02
416 42 1.205750e-01
416 241 1.865303e-01
416 264 1.640282e-01
416 290 5.078042e-01
416 338 5.562001e-01
416 353 3.275304e-02
416 374 2.293223e-01
416 385 4.272385e-01
416 397 1.053777e-01
416 471 1.321248e-02
416 530 5.010018e-01
416 564 9.143121e-01
416 670 5.867833e-01
416 689 4.109541e-02
416 707 1.225160e-01
416 761 4.468368e-02
416 767 1.565909e-01
416 816 1.184817e-01
416 847 6.416061e-01
416 855 3.128680e-01
416 982 7.516076e-01
417 6 4.713550e-01
417 49 1.512578e-01
417 104 3.173424e-01
417 191 4.440139e-02
417 237 6.190030e-01
417 293 4.021294e-01
417 338 5.460695e-02
417 345 4.833732e-02
417 430 9.744547e-02
417 459 1.056111e-02
417 486 9.210866e-02
417 546 6.955598e-01
417 562 8.024485e-02
417 604 2.442882e-01
417 642 1.560790e-02
417 736 1.314346e-02
417 741 6.650579e-01
417 768 3.157221e-01
417 843 1.352063e-02
417 845 1.980088e-01
417 850 7.753566e-02
417 963 6.633823e-02
417 983 5.388957e-01
417 994 7.849832e-02
417 998 7.741174e-01
418 9 5.307234e-01
418 71 5.072995e-02
418 147 7.672214e-01
418 356 6.616754e-02
418 448 4.179084e-01
418 454 1.834238e-01
418 463 1.609473e-02
418 564 6.200482e-01
418 573 3.638816e-01
418 623 6.682389e-02
418 646 3.855380e-02
418 666 9.185539e-02
418 809 3.557697e-01
418 901 1.672447e-01
418 945 8.689823e-02
418 962 2.980286e-01
418 964 7.699646e-01
418 992 2.846927e-03
419 25 2.630982e-01
419 82 3.906411e-01
419 109 2.283532e-01
419 122 2.747291e-01
419 124 1.171181e-02
419 126 2.578600e-01
419 129 5.606898e-01
419 143 4.144508e-01
419 152 1.786116e-01
419 174 5.922977e-02
419 196 7.555608e-02
419 202 1.872176e-01
419 222 4.081975e-03
419 281 6.907181e-02
419 292 4.037934e-02
419 437 9.186674e-02
419 443 3.941997e-03
419 511 2.600972e-01
419 517 2.992417e-02
419 562 7.136558e-02
419 685 1.959910e-01
419 717 3.081444e-02
419 884 1.739836e-01
419 955 3.122252e-02
419 970 9.123793e-02
419 997 4.139587e-01
420 3 2.245002e-01
420 53 6.326232e-02
420 73 6.865922e-02
420 163 1.743636e-01
420 174 5.877921e-01
420 177 3.760267e-01
420 199 2.622111e-01
420 203 9.081431e-02
420 246 8.647524e-01
420 262 1.367131e-01
420 313 3.218923e-01
420 316 6.298486e-01
420 346 9.013964e-02
420 350 6.210457e-01
420 382 4.181041e-02
420 383 4.472705e-01
420 413 4.151615e-02
420 428 6.170868e-01
420 452 4.789382e-01
420 459 3.056088e-01
420 482 1.245250e-01
420 606 1.903729e-01
420 614 4.488662e-02
420 690 7.690742e-02
420 709 2.285590e-01
420 724 9.393951e-02
420 733 2.050390e-01
420 757 6.264736e-02
420 760 1.085854e-02
420 798 6.824619e-01
420 801 3.348482e-01
420 816 6.789177e-01
420 899 8.119437e-02
420 930 1.110529e-01
420 966 8.934329e-03
421 35 3.926638e-01
421 36 1.908303e-01
421 46 5.337912e-02
421 61 5.149627e-01
421 89 6.641376e-02
421 96 5.876965e-01
421 103 5.791993e-01
421 111 9.753970e-02
421 130 4.168216e-01
421 147 1.010961e-01
421 211 9.718090e-02
421 283 4.074245e-01
421 300 4.507397e-01
421 301 2.389182e-01
421 304 6.904146e-03
421 336 3.424566e-01
421 340 5.591812e-02
421 376 1.080023e-02
421 378 1.140328e-01
421 380 1.278038e-01
421 434 7.599849e-01
421 548 5.306003e-02
421 553 1.637107e-01
421 566 2.725686e-01
421 568 1.309090e-01
421 635 5.629604e-01
421 644 3.303705e-01
421 699 2.429135e-01
421 701 4.559442e-01
421 710 2.673130e-01
421 714 6.567049e-01
421 857 5.267429e-01
421 913 2.565021e-01
421 920 8.541593e-02
422 95 2.994075e-01
422 101 2.861230e-01
422 126 1.539153e-01
422 150 7.542844e-02
422 163 2.981315e-01
422 176 1.018977e-01
422 284 2.180736e-01
422 324 3.408828e-01
422 325 1.720324e-03
422 357 1.848856e-01
422 374 6.175841e-01
422 403 5.691863e-01
422 451 5.628197e-02
422 471 3.985576e-01
422 475 1.362748e-01
422 511 6.220779e-01
422 571 2.995258e-04
422 577 3.852979e-02
422 618 4.646653e-02
422 620 9.919212e-03
422 639 1.146640e-01
422 907 3.177350e-01
422 914 4.963063e-01
422 979 7.446652e-03
423 8 3.090186e-01
423 47 6.580758e-03
423 81 6.995108e-01
423 106 1.688511e-01
423 202 1.193661e-01
423 247 1.286739e-01
423 358 9.026815e-01
423 414 7.441718e-01
423 431 2.535671e-01
423 442 1.546593e-01
423 447 3.328343e-01
423 452 2.736527e-01
423 518 1.938123e-01
423 528 8.154546e-02
423 602 2.219658e-01
423 652 1.874909e-02
423 674 6.726564e-01
423 690 1.141957e-02
423 709 1.719162e-01
423 783 3.968959e-01
423 795 1.606073e-01
423 802 2.275518e-02
423 848 5.559901e-01
423 860 4.532373e-01
423 928 9.114274e-03
423 949 1.966641e-01
423 980 7.563396e-02
423 1000 4.872295e-01
424 20 5.039783e-01
424 26 1.603517e-01
424 48 2.482609e-01
424 125 1.729227e-01
424 150 6.452663e-02
424 216 8.476958e-02
424 223 2.648786e-03
424 230 4.282744e-01
424 253 1.808983e-01
424 301 4.193031e-01
424 302 7.310569e-02
424 318 3.058110e-02
424 366 3.245474e-02
424 408 1.252430e-01
424 430 3.590635e-01
424 487 2.510171e-02
424 491 3.936492e-01
424 560 3.733298e-01
424 594 7.281650e-01
424 600 3.819812e-01
424 629 1.085036e-01
424 714 5.141224e-02
424 821 9.291977e-02
424 869 1.294148e-01
424 886 2.970539e-01
424 968 7.055034e-01
425 172 6.070893e-02
425 202 7.965771e-03
425 215 4.787861e-01
425 342 1.803011e-01
425 419 1.037349e-01
425 431 5.369297e-02
425 515 1.501414e-01
425 529 1.126620e-01
425 549 2.489212e-01
425 580 8.646259e-03
425 686 4.479551e-01
425 760 6.582266e-02
425 826 3.333122e-01
425 829 5.371399e-01
425 875 3.969024e-02
425 894 2.973267e-01
425 920 8.568381e-03
425 953 3.286176e-01
425 987 1.809197e-02
426 60 3.719320e-01
426 68 6.748013e-01
426 78 3.672321e-02
426 90 3.074613e-01
426 154 3.340372e-01
426 198 1.117190e-01
426 210 9.574907e-02
426 252 6.792506e-02
426 279 3.916309e-01
426 294 2.174594e-02
426 364 4.162629e-02
426 460 3.487146e-01
426 461 5.858954e-01
426 473 7.398858e-01
426 571 1.134459e-01
426 598 3.833510e-01
426 650 3.476532e-01
426 693 8.041906e-01
426 694 1.181523e-01
426 729 5.348850e-02
426 750 1.378979e-01
426 807 3.946690e-01
426 831 3.357696e-01
426 858 3.462871e-01
426 878 2.076494e-01
426 894 3.373557e-01
426 902 2.195407e-01
427 181 5.264536e-02
427 221 8.346476e-02
427 271 1.601348e-01
427 278 2.336809e-02
427 306 3.950065e-01
427 352 7.638275e-01
427 448 9.904517e-03
427 466 8.828008e-03
427 470 2.822261e-02
427 514 6.606860e-02
427 567 1.459035e-01
427 577 6.128904e-01
427 589 3.740606e-01
427 598 9.835745e-04
427 621 1.990541e-01
427 634 3.014725e-03
427 652 3.855013e-02
427 657 1.399583e-02
427 677 3.044890e-01
427 718 3.740914e-01
427 765 3.389470e-01
427 777 4.402032e-01
427 812 1.436388e-02
427 894 3.258437e-01
427 921 3.792581e-01
427 928 4.335935e-01
427 963 3.079712e-02
427 979 3.999576e-02
427 981 2.822225e-01
428 62 4.015554e-01
428 64 5.448710e-01
428 96 1.541121e-02
428 126 2.394494e-01
428 183 1.779765e-02
428 203 2.618400e-01
428 266 1.802215e-01
428 278 5.891607e-02
428 285 1.939489e-01
428 291 1.991670e-01
428 357 1.163781e-01
428 411 3.645622e-01
428 412 4.624676e-01
428 420 4.235596e-02
428 454 1.621171e-01
428 484 1.231064e-02
428 569 1.566556e-01
428 710 8.658088e-02
428 721 7.963957e-01
428 829 8.698889e-02
428 916 8.545672e-01
428 938 3.718461e-01
428 957 2.657180e-02
428 976 8.346650e-01
429 59 2.035174e-01
429 204 3.181122e-01
429 243 5.206168e-02
429 249 4.587805e-01
429 291 5.348996e-02
429 316 4.968282e-02
429 389 7.895365e-01
429 438 2.367823e-02
429 443 1.491724e-02
429 619 5.362215e-02
429 671 1.233400e-01
429 699 4.657932e-01
429 709 7.437799e-01
429 711 1.891674e-01
429 749 3.213441e-02
429 792 6.440228e-01
429 815 2.394867e-01
429 860 1.151805e-02
429 863 1.614510e-02
429 938 9.320361e-01
429 960 3.882780e-02
429 970 1.928832e-02
429 987 7.583758e-02
430 26 6.367246e-01
430 39 1.395385e-01
430 65 7.780191e-01
430 75 5.711877e-01
430 189 5.102407e-01
430 227 2.441717e-02
430 272 4.529270e-01
430 277 8.903992e-02
430 292 3.104724e-01
430 321 3.868462e-01
430 358 4.485438e-02
430 361 2.643071e-01
430 383 2.107235e-02
430 387 4.891812e-01
430 482 6.513897e-03
430 541 2.579044e-01
430 553 5.040990e-02
430 619 4.606225e-01
430 652 4.456612e-01
430 672 5.209204e-01
430 687 3.373751e-01
430 713 3.873544e-02
430 754 2.187959e-01
430 774 1.608958e-01
430 794 3.599298e-02
430 813 3.877341e-01
430 825 2.204543e-01
430 983 8.810073e-01
431 7 1.392016e-01
431 20 1.587957e-02
431 68 6.048622e-01
431 116 2.563533e-02
431 189 1.626686e-01
431 223 2.530625e-01
431 239 1.433161e-01
431 252 4.270049e-01
431 297 8.138454e-01
431 309 9.367221e-02
431 368 2.356546e-01
431 381 1.067572e-01
431 427 1.132403e-02
431 437 4.952420e-01
431 579 4.609369e-02
431 596 3.695662e-01
431 750 3.277538e-02
431 773 4.659951e-02
431 822 1.966163e-01
431 881 9.855226e-02
431 901 3.572476e-02
431 933 3.945997e-02
431 982 1.643287e-02
432 46 4.001564e-02
432 96 1.103497e-01
432 201 7.339660e-01
432 247 2.208720e-01
432 323 5.292807e-03
432 327 6.771510e-04
432 372 3.928499e-02
432 426 1.045053e-01
432 482 6.538649e-01
432 521 7.008455e-03
432 522 2.724621e-01
432 568 4.728313e-01
432 590 1.545746e-01
432 661 2.840244e-01
432 703 2.536156e-01
432 726 1.344301e-01
432 737 2.240978e-01
432 827 3.216436e-01
432 837 1.332541e-01
432 852 2.191213e-01
432 891 3.223463e-01
432 953 8.140078e-01
433 73 1.060799e-01
433 222 5.397465e-01
433 303 2.510529e-01
433 317 5.885331e-01
433 372 2.945041e-02
433 392 7.261677e-02
433 423 1.753277e-01
433 547 2.023403e-01
433 557 1.498343e-01
433 632 4.390736e-01
433 640 3.609179e-01
433 653 1.198256e-01
433 745 1.927160e-02
433 759 3.794477e-02
433 762 4.616657e-02
433 787 2.064073e-01
433 834 5.421006e-01
433 884 4.021753e-01
433 901 2.383543e-01
434 40 3.604062e-01
434 102 2.662195e-01
434 127 5.576029e-01
434 161 9.415583e-01
434 333 4.602159e-01
434 433 1.974882e-01
434 493 1.461398e-01
434 543 2.359881e-03
434 583 3.356978e-02
434 586 3.201506e-02
434 593 4.947910e-02
434 634 9.180552e-01
434 691 7.401543e-02
434 783 3.692292e-02
434 785 1.658735e-01
434 845 4.720704e-02
434 914 2.333818e-02
434 916 2.713354e-01
434 927 2.668421e-01
434 978 7.685189e-02
435 7 4.678228e-01
435 85 7.645689e-02
435 146 1.522613e-03
435 200 5.582248e-02
435 225 2.235567e-01
435 257 1.361380e-01
435 356 8.419290e-02
435 374 2.688447e-02
435 376 5.176157e-02
435 419 1.250743e-01
435 470 1.499692e-02
435 516 8.814729e-02
435 549 1.564565e-01
435 568 1.611745e-01
435 582 4.281003e-01
435 617 4.955703e-01
435 665 3.497517e-01
435 667 8.444916e-03
435 681 6.752070e-01
435 684 6.279977e-01
435 750 2.421677e-01
435 820 2.053630e-01
435 855 3.169298e-01
435 868 3.641795e-01
435 916 9.854205e-02
435 957 6.880771e-02
435 980 4.435920e-02
436 12 3.782312e-02
436 31 6.845872e-01
436 87 1.652735e-01
436 151 6.946185e-02
436 167 4.405652e-01
436 253 1.535182e-01
436 285 3.994780e-01
436 291 4.754861e-02
436 368 7.414579e-01
436 380 5.649363e-01
436 409 2.692216e-01
436 588 3.270212e-01
436 601 8.140888e-01
436 619 2.699569e-01
436 635 4.697168e-01
436 678 1.907321e-01
436 686 1.076966e-02
436 702 2.623984e-02
436 854 1.465703e-01
436 972 1.879715e-01
436 974 1.276101e-01
436 985 7.423660e-01
436 997 2.378415e-01
437 46 7.159456e-01
437 58 7.024776e-01
437 166 5.863960e-03
437 200 1.500687e-01
437 283 2.310745e-01
437 289 3.877347e-01
437 324 5.732318e-02
437 337 9.070213e-02
437 389 1.312450e-01
437 497 2.589197e-01
437 542 1.956147e-01
437 599 1.832922e-01
437 618 8.700484e-03
437 642 3.378174e-01
437 650 5.879460e-02
437 654 3.757752e-01
437 686 1.149469e-02
437 705 4.909700e-01
437 712 5.141520e-02
437 722 7.066193e-01
437 747 1.553179e-01
437 777 2.216016e-01
437 782 8.642016e-01
437 790 5.362750e-04
437 805 3.042506e-01
437 896 1.737077e-01
437 950 6.031841e-01
437 952 1.637375e-01
437 968 1.288764e-02
438 94 1.951704e-02
438 104 1.695150e-02
438 239 3.879691e-01
438 244 3.499543e-01
438 250 6.733171e-01
438 315 1.934950e-01
438 337 1.003213e-01
438 387 3.679092e-02
438 526 4.217827e-01
438 552 8.773522e-02
438 573 9.357723e-02
438 603 5.820329e-01
438 686 7.701156e-02
438 744 1.604172e-02
438 745 4.463932e-01
438 769 6.927494e-01
438 815 9.472346e-02
438 861 4.915970e-01
438 931 1.571659e-02
438 949 3.341042e-02
438 997 5.235340e-01
439 43 9.477233e-02
439 72 3.968937e-01
439 176 1.089658e-01
439 180 3.075921e-02
439 241 2.502385e-02
439 246 7.718752e-01
439 250 5.000813e-01
439 301 5.422606e-01
439 314 7.473309e-01
439 330 3.079373e-02
439 349 7.826050e-02
439 354 7.033139e-02
439 359 2.569606e-01
439 376 2.975278e-01
439 436 1.793953e-01
439 468 1.087666e-01
439 547 4.053901e-02
439 578 2.159007e-01
439 590 1.046096e-02
439 634 1.212173e-01
439 669 6.941354e-01
439 683 5.636094e-01
439 721 1.642987e-01
439 767 2.332331e-02
439 912 2.965658e-01
439 984 7.463520e-02
439 997 7.152848e-02
440 16 5.606973e-02
440 58 3.536383e-02
440 91 2.135485e-01
440 125 6.040843e-02
440 140 3.248131e-02
440 162 1.488169e-01
440 191 3.712933e-02
440 282 2.194987e-03
440 352 2.423571e-01
440 430 1.753553e-01
440 435 1.114135e-01
440 441 6.220474e-02
440 467 6.742921e-01
440 485 1.431658e-01
440 539 3.737881e-03
440 547 6.208723e-02
440 553 5.254031e-02
440 638 5.519486e-01
440 656 8.424920e-01
440 659 2.874688e-01
440 668 1.836254e-02
440 694 1.791362e-01
440 728 1.203791e-01
440 744 4.820253e-01
440 814 2.147125e-01
440 971 9.465223e-01
441 123 2.788702e-01
441 129 3.879691e-01
441 203 1.861649e-01
441 216 2.869139e-01
441 231 2.850359e-02
441 232 7.513952e-02
441 237 4.915835e-03
441 404 6.674970e-01
441 447 2.488288e-01
441 461 3.500386e-02
441 512 6.323595e-01
441 579 2.378072e-01
441 622 2.038746e-01
441 651 4.513519e-02
441 695 6.877926e-02
441 751 7.777704e-02
441 773 3.200109e-01
441 804 8.340132e-01
441 891 9.954704e-02
441 932 2.381172e-01
441 938 6.200921e-02
441 979 1.721157e-01
442 77 1.943108e-01
442 79 1.066208e-01
442 147 2.668978e-01
442 227 2.990611e-01
442 270 3.111109e-01
442 276 7.720516e-01
442 312 7.128848e-01
442 328 1.592664e-01
442 329 6.490360e-02
442 331 4.920507e-01
442 447 1.275692e-01
442 573 1.329875e-01
442 600 2.870208e-01
442 679 3.062561e-01
442 691 4.211320e-01
442 802 3.081928e-02
442 815 1.528594e-01
442 820 2.892090e-01
442 832 1.664523e-02
442 851 2.481621e-02
442 896 1.371594e-01
442 948 2.001551e-01
442 977 1.264107e-01
442 978 2.534186e-01
443 2 2.064984e-01
443 5 1.991372e-02
443 10 5.896597e-02
443 76 6.800052e-02
443 141 7.037507e-02
443 196 2.422350e-01
443 211 9.567781e-02
443 239 6.122548e-02
443 243 6.234389e-01
443 244 3.430124e-01
443 248 1.448525e-01
443 332 7.234203e-01
443 385 2.579239e-02
443 438 2.306494e-01
443 468 1.170069e-02
443 480 8.275021e-01
443 496 1.798011e-01
443 506 5.536270e-02
443 546 2.078660e-01
443 555 2.022209e-01
443 578 2.574477e-02
443 592 1.498802e-01
443 598 6.348547e-01
443 626 5.030751e-01
443 659 1.759878e-01
443 704 4.619282e-01
443 710 4.130463e-02
443 715 2.996868e-01
443 771 1.027422e-02
443 813 9.209514e-01
443 862 4.409029e-01
443 881 2.628301e-01
443 930 2.121836e-02
443 940 1.670300e-01
443 964 5.083855e-01
443 969 3.877955e-01
443 977 6.575483e-01
444 12 5.355698e-01
444 13 1.727255e-01
444 179 9.019580e-02
444 186 1.223012e-01
444 269 2.095753e-02
444 319 3.880456e-01
444 338 8.967121e-02
444 367 1.103418e-01
444 389 4.519463e-01
444 464 9.994142e-03
444 491 3.139768e-01
444 506 5.888372e-01
444 545 2.430681e-01
444 637 1.729937e-01
444 680 2.565641e-01
444 708 6.209040e-02
444 717 3.771347e-01
444 771 3.656694e-01
444 794 4.018015e-01
444 881 7.893317e-03
444 930 7.335001e-01
444 951 1.079788e-03
445 23 5.975035e-01
445 36 3.648702e-01
445 42 4.070934e-01
445 47 5.449487e-01
445 61 2.447677e-01
445 107 2.043402e-01
445 167 8.321345e-02
445 188 5.912546e-03
445 189 7.209612e-02
445 198 8.386358e-01
445 220 6.881449e-02
445 259 2.429148e-01
445 306 1.868395e-01
445 349 1.470190e-01
445 414 2.113661e-02
445 430 4.749802e-01
445 442 3.211482e-02
445 445 9.261576e-01
445 448 1.484109e-01
445 554 1.115577e-01
445 557 4.234189e-01
445 562 3.520078e-01
445 583 4.142342e-01
445 589 1.248259e-01
445 590 1.852668e-01
445 595 1.372880e-01
445 634 2.258657e-03
445 646 1.489431e-01
445 668 2.446053e-02
445 673 5.556314e-01
445 674 3.180213e-01
445 678 5.988122e-01
445 717 3.138853e-02
445 742 1.654659e-01
445 764 1.083816e-01
445 791 9.812770e-02
445 835 2.595296e-01
445 895 7.305013e-02
445 931 2.222666e-02
445 956 1.353641e-01
446 7 1.280300e-01
446 50 3.017056e-01
446 65 1.349779e-01
446 76 6.471364e-04
446 121 6.455234e-02
446 152 2.338446e-01
446 158 5.984952e-03
446 200 1.546362e-01
446 249 3.233458e-01
446 250 1.650997e-01
446 405 5.840913e-01
446 425 1.033928e-01
446 426 8.790091e-01
446 651 2.808708e-01
446 694 5.063099e-01
446 715 5.886997e-01
446 769 2.677226e-02
446 832 3.369313e-01
446 839 2.124518e-01
446 865 5.933589e-01
446 888 3.697291e-01
446 935 5.275742e-03
446 953 1.289511e-01
447 6 2.262041e-01
447 16 2.960752e-01
447 71 3.165613e-01
447 167 1.319155e-01
447 195 2.951644e-01
447 219 3.814541e-01
447 420 6.685211e-02
447 433 4.638962e-01
447 464 9.972411e-03
447 493 6.482842e-01
447 538 1.810259e-02
447 554 7.716565e-01
447 577 1.718128e-01
447 614 8.146967e-03
447 621 2.135263e-01
447 637 1.365919e-01
447 695 1.316347e-01
447 712 2.752260e-02
447 771 1.116636e-02
447 812 3.147259e-01
447 880 3.784847e-01
447 903 5.218270e-01
447 992 7.240804e-01
448 165 1.217894e-01
448 192 1.514314e-01
448 203 2.108019e-02
448 226 1.973858e-01
448 233 1.130865e-01
448 246 3.715868e-01
448 254 5.802003e-02
448 285 6.282999e-02
448 373 4.582708e-01
448 385 5.545162e-01
448 388 1.777000e-01
448 494 1.496015e-01
448 554 8.305441e-01
448 569 9.642434e-02
448 578 3.947151e-02
448 689 1.168225e-01
448 734 1.572164e-01
448 757 6.979971e-01
448 810 2.253556e-01
448 894 4.091778e-01
448 897 2.694366e-01
449 101 3.647519e-02
449 103 2.080316e-01
449 120 7.871196e-01
449 156 3.698235e-01
449 165 4.388233e-01
449 215 3.528388e-01
449 265 4.641369e-01
449 274 2.032238e-02
449 279 1.114748e-02
449 308 1.436237e-01
449 341 4.666550e-02
449 355 7.396525e-01
449 539 6.120082e-02
449 566 1.180448e-01
449 601 4.354456e-01
449 665 2.494665e-02
449 672 4.840795e-01
449 693 4.847782e-02
449 745 6.808449e-01
449 791 1.498694e-01
449 792 1.633048e-01
449 808 1.773113e-01
449 813 3.917098e-01
449 818 1.500513e-01
449 832 2.956904e-01
449 846 2.451203e-01
449 860 2.071622e-01
449 934 1.072774e-04
449 953 3.063107e-01
450 92 1.262213e-01
450 176 4.643477e-01
450 209 1.135819e-01
450 264 1.218118e-02
450 329 1.605884e-01
450 529 4.470738e-01
450 575 9.505331e-02
450 582 7.612145e-01
450 631 1.090969e-01
450 641 1.121573e-01
450 652 5.109273e-02
450 698 3.075549e-01
450 757 3.043655e-01
450 828 7.374279e-02
450 839 3.718956e-03
450 910 3.470627e-01
450 935 4.999062e-01
450 945 3.403404e-01
451 54 1.103534e-01
451 62 6.585242e-01
451 69 1.013392e-01
451 72 1.741114e-02
451 87 2.951507e-02
451 171 8.788204e-02
451 229 3.325536e-01
451 351 1.788040e-01
451 360 7.515904e-02
451 433 3.945394e-02
451 470 1.627787e-01
451 471 1.756278e-01
451 487 4.810413e-02
451 567 2.229619e-01
451 609 4.581139e-01
451 663 1.035701e-01
451 689 9.240316e-01
451 718 3.487250e-04
451 731 1.321337e-01
451 756 1.872811e-02
451 761 5.027243e-02
451 789 9.071266e-02
451 790 6.004716e-02
451 830 1.521628e-01
451 859 2.655362e-01
451 864 5.141877e-01
451 877 2.144251e-01
451 924 1.229029e-02
451 970 1.831918e-01
451 972 2.561963e-01
452 14 1.712469e-01
452 45 9.655862e-03
452 47 1.374415e-01
452 73 1.455771e-01
452 89 3.173509e-01
452 101 1.111962e-01
452 193 2.401726e-01
452 195 1.372819e-01
452 215 1.278356e-01
452 224 3.647693e-01
452 275 3.932544e-02
452 320 2.904487e-01
452 324 4.730091e-01
452 353 2.019078e-02
452 449 9.569778e-01
